Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_39_718.jpg;-15;0;0;4.421753;126.4131;117.0475;0.02669353;284.3829;358.7929
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_39_785.jpg;-15;0;0;4.403459;126.4749;116.7924;359.9899;282.2792;358.8409
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_39_851.jpg;-15;0;0;4.372927;126.525;116.536;359.9688;280.2099;358.8285
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_39_918.jpg;-15;0;0;4.347256;126.5759;116.1923;0.02033559;277.4072;358.7084
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_39_985.jpg;-15;0;0;4.32763;126.6057;115.936;359.9936;275.2552;358.7052
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_40_051.jpg;-15;0;0;4.296473;126.626;115.6798;-0.005093941;273.1499;358.7564
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_40_118.jpg;-15;0;0;4.269074;126.6373;115.3397;359.9853;270.3143;358.8315
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_40_185.jpg;-15;0;0;4.249386;126.6323;115.086;359.9895;268.1971;358.7834
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_40_251.jpg;-15;0;0;4.219348;126.619;114.8338;0.001505993;266.0676;358.7723
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_40_317.jpg;-15;0;0;4.193354;126.5883;114.5012;359.9813;263.2218;358.8249
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_40_384.jpg;-15;0;0;4.176044;126.5528;114.2543;359.9898;261.1237;358.7996
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_40_450.jpg;-15;0;0;4.144444;126.509;114.0102;0.0008545474;258.9844;358.7947
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_40_517.jpg;-15;0;0;4.118876;126.4375;113.6901;359.9764;256.1056;358.8247
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_40_586.jpg;-15;0;0;4.101699;126.3724;113.4541;359.9755;253.9607;358.7855
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_40_653.jpg;-15;0;0;4.070808;126.2996;113.2213;0.002934847;251.8082;358.784
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_40_719.jpg;-15;0.1981076;0;4.048067;126.1903;112.918;359.977;248.9175;358.8212
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_40_788.jpg;-11.95209;0.4013019;0;4.039496;126.0981;112.6944;-0.00524836;246.9521;358.8125
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_40_852.jpg;-8.992615;0.5986;0;4.042068;125.9999;112.4731;-0.001425589;245.2897;358.8438
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_40_920.jpg;-5.992745;0.7985913;0;4.05974;125.8598;112.1804;0.004249578;243.6052;358.8933
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_40_986.jpg;-2.983112;0.9992335;0;4.084017;125.7495;111.9609;0.01170161;242.7897;358.9374
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_41_052.jpg;-0.002833754;1;0;4.132455;125.636;111.74;0.04375079;242.3574;358.9924
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_41_120.jpg;0;1;0;4.168773;125.4809;111.4421;0.1512784;242.1909;359.0803
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_41_184.jpg;0;1;0;4.204057;125.3627;111.2161;0.2714726;242.166;359.1699
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_41_251.jpg;0;1;0;4.252271;125.2431;110.9879;0.4182173;242.1706;359.2827
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_41_317.jpg;0;1;0;4.287931;125.0815;110.68;0.655989;242.1876;359.4543
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_41_384.jpg;0;1;0;4.323421;124.9592;110.4465;0.8540987;242.213;359.5995
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_41_450.jpg;0;1;0;4.370736;124.836;110.2108;1.064236;242.243;359.7514
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_41_520.jpg;-3.076661;1;0;4.40604;124.6689;109.8944;1.338798;242.0521;359.9355
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_41_590.jpg;-6.13419;1;0;4.441678;124.5395;109.6572;1.50277;241.4964;0.0008894844
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_41_653.jpg;-9.141837;1;0;4.491716;124.4062;109.4226;1.51283;240.5193;0.002631126
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_41_720.jpg;-8.997608;1;0;4.527409;124.2206;109.1129;1.416312;238.7622;359.9563
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_41_789.jpg;-6.061747;1;0;4.573252;124.076;108.8817;1.310297;237.5493;359.859
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_41_854.jpg;-3.129661;1;0;4.609429;123.9281;108.6508;1.172563;236.6577;359.7546
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_41_919.jpg;0;1;0;4.645712;123.7268;108.3418;0.9780374;236.0932;359.6298
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_41_985.jpg;0;1;0;4.681477;123.5729;108.1085;0.8554677;235.9827;359.5467
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_42_051.jpg;0;1;0;4.727074;123.417;107.8735;0.7593458;235.9633;359.4857
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_42_118.jpg;0;1;0;4.761866;123.2061;107.5571;0.6894238;235.9822;359.4357
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_42_185.jpg;0;1;0;4.79591;123.0462;107.3173;0.6741588;236.0098;359.4324
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_42_251.jpg;-2.996916;1;0;4.841166;122.8841;107.076;0.6873432;235.9164;359.4377
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_42_317.jpg;-6.009092;1;0;4.874294;122.663;106.7539;0.7089636;235.3128;359.4319
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_42_385.jpg;-8.952403;1;0;4.907349;122.4921;106.5135;0.7104566;234.4366;359.3899
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_42_450.jpg;-12.02972;1;0;4.949255;122.3165;106.2756;0.6499941;233.1638;359.3267
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_42_517.jpg;-9.116781;1;0;4.981747;122.074;105.9634;0.4657407;231.2426;359.2005
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_42_584.jpg;-6.107033;1;0;5.011048;121.8865;105.7327;0.2897128;230.0513;359.0736
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_42_650.jpg;-3.10567;1;0;5.011442;121.696;105.5048;0.09487613;229.185;358.9511
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_42_720.jpg;-0.04451551;1;0;5.011022;121.438;105.2023;359.9217;228.6447;358.8579
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_42_788.jpg;0;1;0;5.013568;121.2413;104.973;0.001055478;228.5605;358.9307
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_42_853.jpg;0;1;0;5.012178;121.0432;104.7449;0.08561259;228.5304;359.0153
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_42_920.jpg;0;1;0;5.019665;120.7766;104.4411;0.2614743;228.5141;359.1366
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_42_989.jpg;0;1;0;5.006272;120.5763;104.2133;0.4155768;228.5179;359.2555
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_43_052.jpg;-1.535672;1;0;5.016936;120.3756;103.9855;0.5875351;228.5075;359.3902
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_43_120.jpg;-4.484939;1;0;5.007833;120.1054;103.6835;0.8377836;228.1052;359.5306
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_43_188.jpg;-7.487549;1;0;5.01534;119.9;103.4597;1.008385;227.4021;359.5937
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_43_253.jpg;-7.462986;1;0;5.016603;119.6935;103.2399;1.064424;226.3144;359.6866
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_43_317.jpg;-4.562927;1;0;5.018274;119.4132;102.9523;1.107152;225.3753;359.689
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_43_384.jpg;-1.571705;1;0;5.03001;119.2023;102.7379;1.112171;224.8088;359.7245
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_43_450.jpg;0;1;0;5.015068;118.9901;102.5247;1.111973;224.61;359.7445
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_43_518.jpg;0;1;0;4.99972;118.706;102.2412;1.142998;224.5953;359.7584
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_43_588.jpg;0;1;0;5.011213;118.4924;102.0283;1.189178;224.6212;359.7841
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_43_655.jpg;0;1;0;5.000334;118.2076;101.7441;1.273315;224.6988;359.8391
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_43_722.jpg;0;1;0;5.012092;117.9939;101.5304;1.351863;224.7488;359.903
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_43_790.jpg;0;1;0;5.002369;117.7801;101.3161;1.448417;224.7832;359.9878
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_43_853.jpg;0;1;0;5.014121;117.566;101.1032;1.527976;224.8292;-0.004344798
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_43_920.jpg;-1.613973;1;0;5.031458;117.2817;100.8221;1.46802;224.7535;-0.001843369
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_43_989.jpg;-4.496425;1;0;5.013555;117.0664;100.6122;1.450139;224.4161;-0.0009868514
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_44_053.jpg;-7.508256;1;0;5.017628;116.8492;100.4044;1.441821;223.7524;-0.000692256
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_44_120.jpg;-7.495704;1;0;4.991632;116.5548;100.132;1.440915;222.43;359.9315
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_44_189.jpg;-4.504875;1;0;5.007446;116.3334;99.93037;1.367741;221.5199;359.9077
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_44_253.jpg;-1.490204;1;0;4.990592;116.11;99.73167;1.2711;220.92;359.8442
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_44_319.jpg;0;1;0;5.008077;115.8098;99.46815;1.182409;220.686;359.7226
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_44_384.jpg;0;1;0;5.01921;115.5849;99.27069;1.086509;220.7613;359.7036
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_44_451.jpg;0;1;0;5.013021;115.3597;99.07454;1.000559;220.4122;359.6837
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_44_518.jpg;0;1;0;5.019592;115.0565;98.81256;0.9662542;220.3709;359.6512
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_44_584.jpg;0;1;0;5.01551;114.8281;98.61618;0.9821908;220.3917;359.6346
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_44_650.jpg;0;1;0;5.016769;114.5998;98.41975;1.011995;220.4248;359.6423
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_44_718.jpg;-2.970302;1;0;5.021077;114.2941;98.15866;1.075186;220.2688;359.6604
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_44_785.jpg;-5.969647;1;0;5.018881;114.0635;97.96494;1.089583;219.7687;359.694
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_44_853.jpg;-9.149631;1;0;5.015574;113.8303;97.77555;1.080602;218.9076;359.6622
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_44_920.jpg;-8.914631;1;0;5.014713;113.5152;97.52982;0.9860898;217.247;359.5803
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_44_988.jpg;-6.04849;1;0;4.959496;113.2776;97.35184;0.8434389;216.2379;359.4766
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_45_053.jpg;-3.017017;1;0;5.01201;113.0373;97.17564;0.6916407;215.4031;359.3927
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_45_120.jpg;-0.04581247;1;0;5.011764;112.7144;96.94382;0.5006619;214.8593;359.2857
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_45_189.jpg;0;1;0;5.01216;112.4705;96.77114;0.3970605;214.7404;359.2171
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_45_253.jpg;0;1;0;5.012142;112.2255;96.59882;0.3289365;214.7094;359.1765
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_45_320.jpg;0;1;0;5.012118;111.8975;96.36907;0.3010209;214.717;359.1693
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_45_389.jpg;0;1;0;5.018486;111.6501;96.1965;0.3492437;214.7128;359.1831
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_45_453.jpg;0;1;0;5.017173;111.4028;96.02379;0.4107695;214.7253;359.2434
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_45_518.jpg;0;1;0;5.006882;111.0718;95.79313;0.5499456;214.7386;359.3513
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_45_584.jpg;0;1;0;5.015102;110.823;95.61974;0.6932232;214.7522;359.4483
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_45_651.jpg;0;1;0;5.014549;110.5742;95.44611;0.8486083;214.7766;359.5655
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_45_724.jpg;0;1;0;5.006366;110.2421;95.21411;1.091039;214.8207;359.7303
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_45_785.jpg;0;1;0;4.989268;109.9932;95.03974;1.272564;214.8769;359.8684
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_45_851.jpg;0;1;0;5.006337;109.7441;94.86507;1.462753;214.9091;-0.004474912
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_45_919.jpg;0;1;0;5.011678;109.4133;94.63655;1.468736;214.8763;-0.001747662
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_45_985.jpg;0;1;0;4.915017;109.1694;94.4682;1.360486;214.8689;-0.001114169
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_46_052.jpg;0;1;0;5.012549;108.9223;94.29771;1.32122;214.8347;-0.001279453
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_46_118.jpg;0;1;0;5.009546;108.5924;94.07016;1.304494;214.797;-0.001545411
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_46_185.jpg;0;1;0;5.01902;108.3442;93.89917;1.320622;214.7197;-0.0001430985
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_46_252.jpg;0;1;0;5.012511;108.0965;93.72866;1.33558;214.794;-0.001107912
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_46_319.jpg;0;1;0;5.01639;107.7652;93.50059;1.390474;214.7407;-0.001023976
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_46_385.jpg;0;1;0;4.998313;107.5168;93.3297;1.434224;214.7381;-0.001378316
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_46_453.jpg;0;1;0;5.016464;107.2681;93.15884;1.485471;214.7055;-0.001488414
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_46_520.jpg;0;1;0;4.999271;106.937;92.93166;1.476701;214.6574;-0.002147527
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_46_586.jpg;0;1;0;4.96013;106.6908;92.76301;1.401802;214.6184;-0.001468023
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_46_653.jpg;1.510633;1;0;5.013875;106.443;92.59335;1.371685;214.6023;-0.00130478
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_46_720.jpg;4.513588;1;0;5.003726;106.1137;92.36507;1.357635;214.9391;0.008412564
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_46_786.jpg;7.487811;1;0;5.013965;105.8687;92.1904;1.359066;215.5972;0.0728735
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_46_852.jpg;10.51482;1;0;5.003426;105.627;92.01209;1.335652;216.6276;0.1994962
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_46_919.jpg;13.46254;1;0;5.016326;105.3135;91.77044;1.050907;218.7428;0.3177938
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_46_985.jpg;15;1;0;5.014063;105.0871;91.57942;0.813093;220.6653;0.6029518
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_47_051.jpg;13.49035;1;0;5.00723;104.8673;91.38511;0.435876;222.7327;0.8580559
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_47_118.jpg;15;1;0;5.009398;104.5855;91.11451;359.9134;225.5177;1.296079
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_47_185.jpg;15;1;0;5.001892;104.3764;90.90382;359.7721;227.3163;1.476038
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_47_251.jpg;15;1;0;5.000796;104.1689;90.68542;359.8886;229.0254;1.442051
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_47_318.jpg;15;1;0;5.001372;103.9019;90.38292;0.09160592;231.5323;1.25265
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_47_385.jpg;15;1;0;5.004705;103.7149;90.14944;0.06784906;233.8491;1.123194
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_47_451.jpg;15;1;0;5.010154;103.5411;89.90646;-0.001313718;236.1622;1.186817
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_47_518.jpg;15;1;0;5.01323;103.3222;89.57207;0.01428057;238.8577;1.300563
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_47_584.jpg;15;1;0;5.001882;103.1647;89.31765;0.001093924;240.6638;1.1952
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_47_650.jpg;15;1;0;5.021275;103.0175;89.05533;0.0334948;242.7458;1.130986
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_47_717.jpg;15;1;0;5.008383;102.8401;88.69806;359.9912;245.5057;1.209043
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_47_786.jpg;15;1;0;5.002716;102.7172;88.42445;0.005006289;247.4869;1.262421
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_47_850.jpg;15;1;0;5.002149;102.6006;88.14845;0.01221698;249.304;1.166233
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_47_917.jpg;15;1;0;5.012324;102.4641;87.77257;0.006080362;252.0794;1.16759
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_47_983.jpg;15;1;0;5.008441;102.3733;87.48679;0.01451689;254.0812;1.190044
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_48_050.jpg;15;1;0;5.01346;102.2915;87.19836;0.01480773;256.1146;1.162511
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_48_120.jpg;15;1;0;5.008771;102.1997;86.8099;359.9878;258.7911;1.185462
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_48_186.jpg;15;1;0;5.009813;102.1428;86.5148;0.02631849;260.7569;1.208237
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_48_252.jpg;15;1;0;5.003686;102.0945;86.21972;-0.003295873;262.6275;1.170784
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_48_318.jpg;15;1;0;5.009707;102.0478;85.82255;-0.005036241;265.3112;1.171854
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_48_386.jpg;13.55082;1;0;5.008887;102.0258;85.52298;0.02621866;267.2679;1.23353
