Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_00_128.jpg;0;1;0;5.008396;114.2727;149.9618;0.5641616;280.0725;359.3223
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_00_195.jpg;0;1;0;5.016426;114.3266;149.6652;0.5949162;280.0767;359.3249
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_00_261.jpg;0;1;0;5.013859;114.3808;149.3688;0.638939;280.1268;359.3665
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_00_327.jpg;0;1;0;5.016432;114.4531;148.973;0.7351072;280.1895;359.4647
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_00_393.jpg;-1.521987;1;0;5.028615;114.5072;148.6755;0.8368292;280.182;359.5504
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_00_461.jpg;-4.498271;1;0;5.004072;114.5596;148.3769;0.9698755;279.9077;359.6128
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_00_527.jpg;-4.570522;1;0;5.014265;114.6258;147.9794;1.09595;279.1462;359.6871
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_00_593.jpg;-1.600424;1;0;5.02129;114.6736;147.6815;1.154187;278.6904;359.7577
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_00_659.jpg;0;1;0;5.006137;114.7206;147.3828;1.234311;278.5243;359.8112
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_00_726.jpg;0;1;0;5.028257;114.7827;146.9851;1.338228;278.4947;359.886
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_00_792.jpg;0;1;0;5.01659;114.8293;146.6861;1.430075;278.5107;359.9616
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_00_859.jpg;0;1;0;5.016048;114.875;146.3874;1.512737;278.5576;-0.004934577
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_00_926.jpg;0;1;0;5.015028;114.934;145.9915;1.469003;278.5604;-0.00408693
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_00_991.jpg;0;1;0;5.015943;114.9777;145.6941;1.449196;278.5185;-0.001558815
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_01_059.jpg;0;1;0;5.006958;115.0211;145.3963;1.446799;278.4686;-0.00114268
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_01_126.jpg;0;1;0;5.02849;115.0786;144.9995;1.45231;278.4863;-0.001718758
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_01_192.jpg;0;1;0;5.013858;115.1217;144.7012;1.476609;278.448;-0.001326678
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_01_259.jpg;0;1;0;5.01905;115.1646;144.4031;1.503876;278.425;-0.001860667
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_01_326.jpg;0;1;0;5.003199;115.2214;144.0072;1.428227;278.3265;-0.0007815391
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_01_392.jpg;0;1;0;5.015987;115.2637;143.7103;1.369282;278.2902;-0.001371952
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_01_459.jpg;0;1;0;5.007145;115.3058;143.4128;1.336779;278.2641;-0.001584428
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_01_526.jpg;0;1;0;5.02564;115.3617;143.0162;1.317992;278.1815;-0.001245231
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_01_591.jpg;0;1;0;5.014183;115.4035;142.7179;1.332166;278.154;-0.001561394
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_01_658.jpg;0;1;0;5.021277;115.4451;142.4197;1.354648;278.1039;-0.0007869391
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_01_726.jpg;0;1;0;5.014331;115.5003;142.0213;1.408455;278.0633;-0.0015657
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_01_793.jpg;0;1;0;5.005075;115.5414;141.7226;1.451662;278.019;-0.001089585
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_01_860.jpg;0;1;0;5.014232;115.5823;141.4235;1.50308;277.984;-0.001470571
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_01_927.jpg;0;1;0;5.006033;115.6361;141.0273;1.440444;277.9394;-0.001409979
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_01_993.jpg;0;1;0;5.010098;115.6763;140.7299;1.395636;277.9029;-0.001356915
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_02_061.jpg;3.034456;1;0;5.008382;115.7171;140.4321;1.373154;277.9958;-0.002232739
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_02_129.jpg;5.959427;1;0;5.022344;115.7752;140.0357;1.358697;278.5678;0.03283812
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_02_193.jpg;2.91401;1;0;5.014609;115.8213;139.7382;1.366466;279.0897;0.09132683
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_02_260.jpg;0;1;0;5.023907;115.8675;139.4412;1.358124;279.4022;0.1229635
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_02_327.jpg;0;1;0;4.987914;115.9297;139.0457;1.319359;279.5161;0.1239101
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_02_393.jpg;1.513552;1;0;5.008161;115.9779;138.749;1.311964;279.5628;0.1402121
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_02_460.jpg;4.498894;1;0;4.995618;116.0277;138.4525;1.304053;279.8099;0.1652933
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_02_528.jpg;4.440804;1;0;5.006556;116.098;138.059;1.227722;280.6006;0.1805967
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_02_592.jpg;1.59775;1;0;5.022919;116.1532;137.7642;1.179412;281.0497;0.2177685
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_02_661.jpg;1.757628;1;0;5.006887;116.2094;137.4689;1.160917;281.2359;0.2605381
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_02_729.jpg;4.710807;1;0;5.026247;116.2873;137.0768;1.103099;281.7404;0.3059388
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_02_794.jpg;7.740438;1;0;5.017771;116.3509;136.7838;1.045445;282.497;0.3857135
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_02_862.jpg;4.705064;1;0;5.01943;116.4173;136.4926;0.942651;283.3665;0.457008
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_02_930.jpg;1.775252;1;0;5.016761;116.5096;136.105;0.8005683;284.0908;0.5509481
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_02_994.jpg;1.646765;1;0;5.012471;116.5807;135.8147;0.6959214;284.3836;0.5932111
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_03_060.jpg;4.549715;1;0;5.005214;116.6554;135.5245;0.6317823;284.7566;0.6831012
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_03_127.jpg;7.51955;1;0;5.015965;116.7603;135.1398;0.5227023;285.6645;0.804952
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_03_192.jpg;4.516962;1;0;5.003318;116.8418;134.853;0.385489;286.5101;0.8332993
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_03_259.jpg;1.495634;1;0;5.011112;116.9264;134.5671;0.2577583;287.0763;0.8754003
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_03_326.jpg;4.460546;1;0;5.011353;117.0445;134.1861;0.153547;287.6956;0.9720457
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_03_392.jpg;7.485763;1;0;5.011182;117.1375;133.9016;0.08876611;288.4069;1.060314
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_03_459.jpg;10.47293;1;0;5.010916;117.2348;133.619;0.004184451;289.4153;1.141173
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_03_526.jpg;10.48776;1;0;5.008118;117.3729;133.2438;359.9925;291.1437;1.190403
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_03_592.jpg;7.48281;1;0;5.011185;117.4816;132.9633;0.01875762;292.3428;1.114923
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_03_659.jpg;7.504569;1;0;5.010992;117.5965;132.6858;0.01936742;293.365;1.089719
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_03_725.jpg;10.49467;1;0;5.010319;117.7596;132.3204;0.00898402;294.9062;1.124813
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_03_792.jpg;13.50102;1;0;5.00946;117.8893;132.0498;0.01220608;296.3562;1.154623
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_03_859.jpg;10.50404;1;0;5.010904;118.0249;131.7821;0.01059776;297.9062;1.144993
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_03_926.jpg;7.511822;1;0;5.011372;118.2149;131.4299;0.01056526;299.6752;1.116554
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_03_992.jpg;4.485752;1;0;5.011241;118.3634;131.1689;0.006564239;300.6463;1.091682
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_04_059.jpg;1.483213;1;0;5.011435;118.5159;130.9097;0.02176891;301.2741;1.072197
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_04_125.jpg;0;1;0;5.012095;118.7224;130.5653;0.05865647;301.6021;1.00567
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_04_192.jpg;0;1;0;5.011643;118.8792;130.3075;0.1177938;301.6786;0.9456772
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_04_259.jpg;0;1;0;5.011535;119.037;130.0496;0.2173034;301.6998;0.8761659
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_04_326.jpg;0;1;0;5.004707;119.2487;129.705;0.4188722;301.7079;0.7592618
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_04_392.jpg;0;1;0;5.01704;119.4078;129.4461;0.5893026;301.7068;0.639016
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_04_460.jpg;0;1;0;5.016222;119.5665;129.1874;0.75764;301.6913;0.4920494
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_04_526.jpg;0;1;0;5.008862;119.7787;128.8418;1.014094;301.6592;0.2925592
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_04_592.jpg;0;1;0;5.014023;119.9378;128.5822;1.224919;301.63;0.1396115
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_04_660.jpg;0;1;0;5.025084;120.0966;128.323;1.42471;301.5787;-0.0008970599
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_04_726.jpg;0;1;0;5.014876;120.3091;127.9808;1.518624;301.5894;359.9922
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_04_792.jpg;0;1;0;5.023129;120.4656;127.7267;1.369988;301.761;359.99
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_04_858.jpg;0;1;0;4.990211;120.6214;127.472;1.243119;301.801;-0.003563502
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_04_925.jpg;0;1;0;5.001889;120.8302;127.1315;1.164549;301.8375;-0.002783903
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_04_993.jpg;1.514077;1;0;5.012701;120.9878;126.8756;1.146306;301.8707;-0.0008881557
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_05_059.jpg;4.497154;1;0;5.004508;121.1472;126.6201;1.156784;302.1237;0.01461566
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_05_126.jpg;7.490652;1;0;5.015325;121.3644;126.2829;1.171961;303.0059;0.125531
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_05_192.jpg;4.484879;1;0;5.018976;121.5306;126.0314;1.200319;303.7527;0.2543543
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_05_259.jpg;1.490266;1;0;5.01068;121.6958;125.7814;1.136987;304.3455;0.2764862
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_05_326.jpg;0;1;0;5.016215;121.9188;125.4501;1.05476;304.5396;0.3393157
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_05_391.jpg;3.017423;1;0;5.019709;122.0879;125.2024;1.005826;304.6976;0.3845394
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_05_458.jpg;6.019667;1;0;4.993149;122.2591;124.9568;0.9351049;305.0821;0.4305236
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_05_526.jpg;3.044827;1;0;4.999808;122.4906;124.6307;0.8753672;305.8506;0.4975339
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_05_592.jpg;0.04035138;1;0;5.008765;122.6648;124.3873;0.8096166;305.9858;0.5147375
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_05_659.jpg;1.508153;1;0;5.020453;122.84;124.1437;0.7739732;306.0574;0.5147363
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_05_726.jpg;4.488949;1;0;5.015878;123.0774;123.82;0.7879439;306.4744;0.5531856
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_05_792.jpg;7.503402;1;0;4.996345;123.258;123.5797;0.7816015;307.1926;0.5904566
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_05_859.jpg;7.486533;1;0;4.999559;123.4411;123.3436;0.6997595;308.1667;0.620897
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_05_925.jpg;4.489786;1;0;4.985669;123.6908;123.0325;0.6019427;309.3135;0.7242505
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_05_993.jpg;1.480355;1;0;5.00693;123.8789;122.8008;0.4823136;309.8916;0.730047
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_06_059.jpg;4.468815;1;0;5.011362;124.0706;122.5712;0.3967748;310.3336;0.7860051
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_06_125.jpg;7.470057;1;0;5.011252;124.3313;122.2692;0.302208;311.2571;0.9060929
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_06_192.jpg;10.46303;1;0;5.010996;124.5309;122.0472;0.1995253;312.3484;1.013934
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_06_261.jpg;7.381988;1;0;5.011192;124.7334;121.8292;0.04391316;313.5724;1.107223
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_06_327.jpg;7.318549;1;0;5.011264;125.0098;121.5413;359.9691;314.8613;1.163878
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_06_393.jpg;10.33046;1;0;5.005391;125.2227;121.3288;0.005752434;315.9044;1.169719
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_06_460.jpg;13.34649;1;0;5.011654;125.4399;121.1215;0.009890675;317.2489;1.151128
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_06_528.jpg;13.34969;1;0;5.006999;125.7385;120.8558;-0.001727931;319.5153;1.174209
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_06_592.jpg;10.31389;1;0;5.007475;125.9682;120.6625;0.008270745;321.12;1.162783
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_06_659.jpg;7.399515;1;0;5.012034;126.2021;120.4746;0.003373206;322.4725;1.139546
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_06_725.jpg;4.426825;1;0;5.008941;126.5201;120.231;0.006429289;323.751;1.103329
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_06_791.jpg;1.40978;1;0;5.011405;126.7615;120.0519;0.01399685;324.3243;1.049811
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_06_858.jpg;0;1;0;5.012073;127.0051;119.8747;0.04475322;324.5722;1.002362
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_06_924.jpg;0;1;0;5.011075;127.3321;119.6399;0.1389637;324.6742;0.9328
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_06_991.jpg;0;1;0;5.011647;127.5786;119.464;0.2590772;324.6983;0.8648908
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_07_057.jpg;0;1;0;5.005965;127.8257;119.288;0.4101515;324.7062;0.7726511
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_07_124.jpg;0;1;0;5.016972;128.1553;119.0533;0.6233249;324.6978;0.6030653
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_07_191.jpg;0;1;0;5.007347;128.4027;118.8771;0.7988566;324.6788;0.4605933
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_07_258.jpg;0;1;0;5.008789;128.6506;118.7006;0.9988253;324.6564;0.3148211
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_07_326.jpg;0;1;0;5.018681;128.9812;118.4648;1.281331;324.6208;0.1118516
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_07_393.jpg;0;1;0;4.990921;129.2286;118.2884;1.472759;324.5651;-0.005079229
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_07_458.jpg;2.94673;1;0;5.010139;129.4753;118.1155;1.5022;324.6913;359.9917
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_07_525.jpg;5.924557;1;0;4.932111;129.8022;117.8882;1.398205;325.2755;-0.0009680941
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_07_591.jpg;8.938025;1;0;5.012366;130.0511;117.7206;1.352168;326.135;0.07090896
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_07_658.jpg;8.920418;1;0;5.014073;130.3026;117.5578;1.286371;327.3336;0.2184055
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_07_725.jpg;5.940343;1;0;5.005475;130.6371;117.3466;1.015285;328.7663;0.3314259
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_07_792.jpg;2.92443;1;0;5.002353;130.8917;117.1926;0.8489627;329.4988;0.4907033
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_07_858.jpg;0;1;0;5.011488;131.1474;117.0398;0.6838515;329.9012;0.6181376
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_07_925.jpg;1.500687;1;0;5.011832;131.4895;116.8378;0.4803054;330.1271;0.7348617
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_07_991.jpg;4.491542;1;0;5.011541;131.7483;116.689;0.3599615;330.4498;0.8279184
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_08_062.jpg;7.569713;1;0;5.011282;132.009;116.5433;0.2571287;331.0622;0.9329782
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_08_127.jpg;10.54273;1;0;5.010938;132.3597;116.3562;0.08936685;332.4708;1.092002
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_08_193.jpg;7.479952;1;0;5.010667;132.6249;116.2203;359.9589;333.6158;1.157993
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_08_262.jpg;4.518174;1;0;5.016469;132.8943;116.0863;359.993;334.5134;1.14949
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_08_328.jpg;1.535228;1;0;5.009814;133.2561;115.9125;0.031024;335.2518;1.084261
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_08_394.jpg;0;1;0;5.011837;133.5285;115.7844;0.05348196;335.4745;1.013371
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_08_462.jpg;0;1;0;5.012082;133.8022;115.6578;0.1052326;335.5595;0.9397768
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_08_527.jpg;0;1;0;5.005389;134.1694;115.4898;0.2646022;335.5937;0.846006
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_08_591.jpg;0;1;0;5.015968;134.4455;115.3638;0.420922;335.5974;0.7508051
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_08_660.jpg;0;1;0;5.016942;134.7214;115.2377;0.5778037;335.5865;0.6204237
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_08_727.jpg;0;1;0;5.007287;135.09;115.0694;0.8225513;335.5698;0.4325939
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_08_793.jpg;0;1;0;5.01444;135.3668;114.9429;1.026595;335.5465;0.2845395
