Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_19_102.jpg;15;0.1007953;0;0;60.71868;101.604;0.1083125;236.3567;359.9901
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_19_168.jpg;12.01452;0.2998273;0;0.01056652;60.71826;101.6031;0.1310092;236.3249;0.006893062
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_19_234.jpg;8.962422;0.5033004;0;0.02088565;60.71637;101.5997;0.2120069;236.2678;0.0303234
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_19_304.jpg;6.033798;0.6985421;0;0.04499066;60.71386;101.5955;0.3047817;236.4763;0.04391198
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_19_370.jpg;2.949015;0.9041944;0;0.08974551;60.70735;101.5854;0.5103703;236.5195;0.03926047
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_19_435.jpg;0;1;0;0.1567676;60.69979;101.5743;0.719874;236.5602;0.009968299
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_19_502.jpg;0;1;0;0.2073939;60.69074;101.5602;0.9504377;236.617;359.9896
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_19_568.jpg;0;1;0;0.2587643;60.68017;101.5435;1.188576;236.818;-0.002234433
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_19_635.jpg;0;1;0;0.2982963;60.66515;101.5209;1.295119;236.8297;-0.001441165
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_19_703.jpg;0;1;0;0.3947146;60.65309;101.5025;1.189249;236.8457;-0.002371787
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_19_768.jpg;0;1;0;0.4508755;60.63901;101.4811;1.115498;236.7677;0.001267027
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_19_835.jpg;0;1;0;0.4994;60.61697;101.4477;1.109054;236.7393;0.0006528589
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_19_903.jpg;0;1;0;0.5496083;60.59806;101.4191;1.161362;236.7309;0.0001185655
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_19_968.jpg;0;1;0;0.5908104;60.57782;101.3885;1.216625;236.7052;-0.0005961218
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_20_035.jpg;0;1;0;0.6519846;60.5487;101.3445;1.227059;236.6767;-0.001001679
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_20_102.jpg;0;1;0;0.6977956;60.52511;101.3089;1.20161;236.7197;-0.001299436
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_20_168.jpg;0;1;0;0.772644;60.4994;101.2701;1.204962;236.7148;0.0003091344
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_20_235.jpg;0;1;0;0.824039;60.46254;101.2144;1.219175;236.7878;-0.001085419
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_20_303.jpg;0;1;0;0.8746698;60.43307;101.1699;1.220426;236.7899;-0.001121659
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_20_368.jpg;-1.429806;1;0;0.9465781;60.40193;101.1229;1.215414;236.802;-0.0007988582
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_20_435.jpg;-4.496802;1;0;0.9889425;60.35661;101.0574;1.205303;236.5406;8.499596E-05
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_20_501.jpg;-7.440605;1;0;1.03196;60.31956;101.0065;1.209813;236.0805;0.001761194
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_20_568.jpg;-10.43814;1;0;1.09289;60.27965;100.9543;1.213961;235.393;0.002554877
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_20_635.jpg;-13.44489;1;0;1.141792;60.22116;100.8835;1.210385;234.15;359.9802
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_20_702.jpg;-15;1;0;1.187455;60.17342;100.8296;1.204029;232.9681;359.9506
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_20_768.jpg;-15;1;0;1.250054;60.12298;100.7749;1.183978;231.6966;359.9387
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_20_835.jpg;-15;1;0;1.288479;60.0507;100.7006;1.161144;229.974;359.9178
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_20_902.jpg;-13.48417;1;0;1.340052;59.99297;100.6436;1.153724;228.7113;359.9072
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_20_968.jpg;-10.49573;1;0;1.401492;59.93286;100.5848;1.156342;227.5944;359.918
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_21_035.jpg;-7.454218;1;0;1.448336;59.84921;100.5028;1.189497;226.4612;359.9684
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_21_102.jpg;-4.490627;1;0;1.495214;59.7837;100.4387;1.24633;225.8801;0.003073645
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_21_167.jpg;-1.545134;1;0;1.556469;59.71632;100.3729;1.290314;225.5248;0.001446659
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_21_236.jpg;0;1;0;1.603768;59.6251;100.2815;1.297169;225.4282;-0.0008966922
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_21_302.jpg;0;1;0;1.666585;59.55494;100.2109;1.267575;225.4125;-0.001008447
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_21_372.jpg;0;1;0;1.713809;59.45781;100.1132;1.269848;225.3956;-0.0009071171
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_21_434.jpg;0;1;0;1.757549;59.38268;100.0376;1.277085;225.3851;-0.001047574
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_21_501.jpg;0;1;0;1.803446;59.30563;99.96014;1.280336;225.3725;-0.001039088
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_21_573.jpg;0;1;0;1.864817;59.19989;99.85387;1.285169;225.3591;-0.00109081
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_21_636.jpg;0;1;0;1.910101;59.1183;99.77192;1.290156;225.348;-0.001119901
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_21_703.jpg;0;1;0;1.970175;59.03479;99.68808;1.29426;225.3369;-0.001132286
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_21_772.jpg;0;1;0;2.015124;58.92049;99.57337;1.297701;225.3211;-0.001116115
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_21_837.jpg;0;1;0;2.059916;58.83252;99.48514;1.301265;225.3108;-0.001163193
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_21_903.jpg;0;1;0;2.119317;58.74262;99.39499;1.306291;225.2982;-0.001153161
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_21_970.jpg;0;1;0;2.162976;58.61983;99.27192;1.311603;225.2836;-0.001173019
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_22_037.jpg;0;1;0;2.207844;58.52557;99.17748;1.312485;225.2728;-0.001219188
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_22_103.jpg;0;1;0;2.266627;58.42937;99.08115;1.31622;225.2608;-0.001231146
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_22_173.jpg;-2.987186;1;0;2.30971;58.2973;98.95103;1.312347;224.9872;-3.570777E-05
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_22_236.jpg;-5.977489;1;0;2.354128;58.19433;98.85306;1.313413;224.4075;0.001694599
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_22_303.jpg;-8.935715;1;0;2.394854;58.08732;98.75597;1.308865;223.4293;359.9844
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_22_368.jpg;-11.93826;1;0;2.447958;57.97602;98.66082;1.277981;222.0823;359.9279
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_22_435.jpg;-14.92405;1;0;2.486278;57.8209;98.53933;1.136696;219.6756;359.8041
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_22_502.jpg;-15;1;0;2.52526;57.69933;98.45245;0.9705067;217.6524;359.6684
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_22_568.jpg;-15;1;0;2.577808;57.5733;98.3689;0.7769446;215.6057;359.4966
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_22_635.jpg;-15;1;0;2.616078;57.3987;98.26289;0.4766108;212.8618;359.2335
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_22_702.jpg;-15;1;0;2.654124;57.26297;98.18775;0.2199111;210.7976;359.022
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_22_768.jpg;-12.01068;1;0;2.705501;57.12336;98.11537;359.9582;208.9142;358.8255
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_22_835.jpg;-8.991302;1;0;2.737932;56.92913;98.01628;359.9088;207.0987;358.8244
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_22_901.jpg;-6.010909;1;0;2.78386;56.77635;97.94218;0.04977544;206.0014;358.9363
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_22_968.jpg;-3.014354;1;0;2.837075;56.6206;97.86951;0.1601276;205.2304;359.0494
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_23_035.jpg;0;1;0;2.878302;56.4086;97.77091;0.3384518;204.8257;359.2523
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_23_101.jpg;0;1;0;2.919064;56.24614;97.69548;0.52189;204.7772;359.4142
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_23_168.jpg;-2.986464;1;0;2.972446;56.08045;97.62003;0.7371841;204.6048;359.5555
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_23_235.jpg;-5.999313;1;0;3.011695;55.85466;97.52204;1.010818;203.8064;359.6974
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_23_303.jpg;-9.001743;1;0;3.051186;55.68224;97.45206;1.142655;202.7168;359.7868
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_23_368.jpg;-11.98944;1;0;3.103336;55.50677;97.38702;1.198908;201.2029;359.8291
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_23_435.jpg;-15;1;0;3.140281;55.26806;97.3106;1.142758;198.5251;359.7762
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_23_502.jpg;-15;1;0;3.17584;55.08577;97.26113;1.007316;196.2638;359.6634
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_23_568.jpg;-15;1;0;3.225513;54.90081;97.2184;0.8060308;193.9728;359.4927
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_23_635.jpg;-15;1;0;3.260782;54.6505;97.1721;0.44488;190.9232;359.1935
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_23_702.jpg;-12.06494;1;0;3.296727;54.45993;97.14432;0.1328129;188.8627;358.9419
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_23_768.jpg;-9.068567;1;0;3.345251;54.26587;97.11983;359.8728;187.2474;358.7622
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_23_835.jpg;-6.043888;1;0;3.371832;53.99783;97.08798;359.9026;185.8777;358.8321
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_23_902.jpg;-3.067088;1;0;3.394664;53.79077;97.0673;0.08086584;185.1537;358.9805
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_23_968.jpg;-0.07484838;1;0;3.4652;53.58092;97.0485;0.2464077;184.7596;359.1417
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_24_036.jpg;0;1;0;3.504608;53.29665;97.02422;0.5030574;184.624;359.3642
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_24_100.jpg;0;1;0;3.529996;53.08012;97.00623;0.7291211;184.6133;359.5283
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_24_167.jpg;0;1;0;3.593589;52.86119;96.98788;0.9629454;184.6327;359.7061
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_24_235.jpg;0;1;0;3.631665;52.56549;96.96294;1.287074;184.6695;359.9446
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_24_303.jpg;0;1;0;3.682358;52.3417;96.94598;1.48366;184.6518;-0.0007655047
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_24_373.jpg;0;1;0;3.728197;52.04456;96.924;1.434697;184.6457;-0.001625187
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_24_437.jpg;0;1;0;3.767871;51.81892;96.90694;1.395505;184.631;-0.0009544285
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_24_503.jpg;0;0.79957;0;3.815482;51.59089;96.88961;1.375739;184.607;-0.0009785466
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_24_573.jpg;0;0.6008148;0;3.841027;51.2846;96.86635;1.346988;184.5728;-0.000962202
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_24_637.jpg;0;0.400352;0;3.858147;51.05422;96.84892;1.303841;184.5475;-0.0009055547
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_24_703.jpg;0;0.200364;0;3.866249;50.82411;96.83158;1.22888;184.5229;-0.0008219461
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_24_773.jpg;0;0;0;3.86177;50.51894;96.80869;1.063958;184.4918;-0.0006480191
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_24_837.jpg;0;0;0;3.850033;50.29174;96.79169;0.8925493;184.4702;-0.0003923299
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_24_903.jpg;0;0;0;3.833598;50.0658;96.77481;0.6924077;184.4504;2.937729E-05
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_24_973.jpg;0;0;0;3.821245;49.76619;96.75234;0.3993551;184.4301;0.006924379
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_25_037.jpg;0;0;0;3.808886;49.54251;96.73543;0.1719118;184.4205;0.02003779
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_25_103.jpg;0;0;0;3.792155;49.31955;96.71841;359.947;184.416;0.04040062
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_25_173.jpg;0;0;0;3.779083;49.02211;96.69648;359.7239;184.3899;0.008800107
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_25_218.jpg;0;0;0;3.770117;48.8736;96.68542;359.6307;184.3782;359.9861
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_25_286.jpg;0;0;0;3.752371;48.65121;96.66811;359.5117;184.3813;359.9879
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_25_354.jpg;0;0;0;3.739249;48.35542;96.64522;359.3807;184.3874;-0.002906015
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_25_420.jpg;0;0;0;3.72561;48.13406;96.62811;359.3088;184.3926;0.01249092
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_25_486.jpg;0;0;0;3.708597;47.91311;96.61147;359.2561;184.3856;0.00414462
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_25_552.jpg;0;0;0;3.694757;47.6192;96.58923;359.2178;184.3752;359.9764
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_25_651.jpg;0;0;0.09847406;3.686329;47.25579;96.56081;359.1553;184.3893;-0.002307654
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_25_720.jpg;0;0;0.4995309;3.610948;47.04454;96.54454;359.0041;184.3943;0.01483933
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_25_787.jpg;0;0;0.7019528;3.459762;46.84246;96.52992;358.7318;184.3554;359.9648
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_25_854.jpg;0;0;0.8994467;3.324484;46.58357;96.50964;358.4731;184.415;359.9938
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_25_919.jpg;0;0;0;3.209144;46.39098;96.4949;358.5478;184.4773;359.9898
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_25_985.jpg;0;0;0;3.18225;46.19608;96.47973;358.9043;184.517;-0.003449129
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_26_052.jpg;0;0;0;3.087708;45.94318;96.4599;359.2939;184.5271;0.005061288
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_26_119.jpg;0;0;0;3.077378;45.75491;96.44502;359.5472;184.5287;0.01309519
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_26_186.jpg;0;0;0;3.06378;45.5679;96.43023;359.7631;184.5291;0.0203878
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_26_251.jpg;0;0;0;3.053704;45.32056;96.41067;359.9892;184.5293;0.02849611
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_26_317.jpg;0;0;0;3.043713;45.13657;96.39612;0.1120376;184.5293;0.03329187
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_26_386.jpg;0;0;0;3.030493;44.95385;96.38166;0.195739;184.5294;0.03698481
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_26_451.jpg;0;0;0;3.020632;44.71214;96.36253;0.2502606;184.5294;0.0402418
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_26_518.jpg;0;0;0;3.010798;44.53221;96.3483;0.2523437;184.5295;0.04149755
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_26_584.jpg;0;0;0;2.997705;44.35337;96.33414;0.225373;184.5295;0.04180946
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_26_652.jpg;0;0;0;2.987883;44.1165;96.3154;0.1516433;184.5296;0.0408956
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_26_718.jpg;0;0;0;2.978052;43.93993;96.30142;0.07391537;184.5297;0.03933138
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_26_784.jpg;0;0;0;2.964916;43.76418;96.28751;359.9821;184.5298;0.03712402
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_26_851.jpg;0;0;0;2.955039;43.53093;96.26915;359.8506;184.527;0.02692604
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_26_918.jpg;0;0;0;2.94495;43.35652;96.25552;359.7617;184.5211;0.005824347
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_26_984.jpg;0;0;0;2.931419;43.18256;96.24161;359.6834;184.5237;-0.0009121777
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_27_052.jpg;0;0;0;2.921289;42.95127;96.22313;359.5959;184.5284;-0.0001183973
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_27_120.jpg;0;0;0;2.910977;42.77838;96.20941;359.5373;184.5299;0.001923161
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_27_186.jpg;0;0;0;2.897271;42.6057;96.1958;359.5015;184.5282;-0.002352315
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_27_254.jpg;0;0;0;2.887384;42.37643;96.17765;359.4516;184.5279;-0.004352123
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_27_318.jpg;0;0;0;2.877234;42.20476;96.16395;359.4395;184.5307;0.002536416
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_27_384.jpg;0;0;0;2.863857;42.03374;96.1504;359.424;184.5313;0.007152449
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_27_451.jpg;0;0;0;2.854097;41.80633;96.13264;359.42;184.5248;-0.004541748
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_27_518.jpg;0;0;0.09978016;2.843657;41.63685;96.11927;359.4147;184.5225;359.9861
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_27_584.jpg;0;0;0.3003239;2.794955;41.47106;96.10615;359.3403;184.522;359.9788
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_27_652.jpg;0;0;0.4998175;2.71557;41.26045;96.08979;359.0847;184.426;-0.002671478
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_27_718.jpg;0;0;0.7002442;2.602713;41.11399;96.07867;358.7175;184.4052;-0.002844045
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_27_785.jpg;0;0;0.9047872;2.443755;40.97261;96.06796;358.4374;184.3848;-0.005313515
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_27_852.jpg;0;0;1;2.333817;40.78839;96.0541;358.4238;184.3639;359.9877
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_27_918.jpg;0;0;1;2.216545;40.65484;96.04483;358.6118;184.3551;359.9457
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_27_985.jpg;0;0;1;2.039932;40.53018;96.03466;358.8405;184.1852;-0.002711713
